file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch8569.mp4,3.47,1.74,92.5,94.2,1956.0,3.31,53.28,5.46,7.2,0.77,1.04,R,L
pitch8570.mp4,3.6,1.61,92.2,92.2,2356.0,-2.98,54.17,5.02,6.3,-0.84,1.16,R,R
pitch8574.mp4,3.44,1.65,94.1,93.6,2520.0,2.52,54.46,6.0,6.0,1.0,1.59,L,L
pitch8579.mp4,3.53,1.63,95.8,98.5,2500.0,-2.08,52.92,5.27,7.6,-0.76,1.19,R,R
pitch8583.mp4,3.56,1.66,95.1,95.7,2384.0,-1.32,53.62,6.24,6.9,-0.16,1.6,R,R
pitch8584.mp4,3.49,1.76,96.1,97.0,2365.0,-2.12,53.63,5.93,6.9,-0.33,0.77,L,R
pitch8585.mp4,3.13,1.53,96.0,96.2,2276.0,-2.34,53.8,6.1,6.7,-0.9,1.41,L,R
pitch8587.mp4,3.84,1.8,94.5,93.6,2258.0,3.22,53.94,5.37,6.6,1.23,1.2,R,L
pitch8590.mp4,3.03,1.47,92.7,93.5,1978.0,2.02,53.52,5.73,7.0,0.88,1.29,R,L
pitch8591.mp4,3.41,1.63,96.3,97.6,2050.0,-1.7,53.72,6.31,6.8,-0.89,1.02,R,R
pitch8595.mp4,3.22,1.57,93.4,93.3,2143.0,-1.78,53.77,5.65,6.7,-0.91,1.64,L,R
pitch8598.mp4,3.61,1.8,93.3,93.5,2234.0,2.5,54.44,6.31,6.1,0.0,1.14,L,L
pitch8599.mp4,3.36,1.43,95.9,96.8,2326.0,1.69,53.53,5.93,7.0,0.38,1.61,R,L
pitch8600.mp4,3.66,1.64,94.6,94.7,2141.0,-0.86,53.82,5.82,6.7,-0.37,1.52,L,R
pitch8603.mp4,3.75,1.69,89.0,89.0,2145.0,-2.07,53.81,4.82,6.7,-0.53,0.69,R,R
pitch8604.mp4,3.45,1.54,93.0,92.0,2494.0,-3.36,54.28,5.64,6.2,-0.35,1.2,R,R
pitch8605.mp4,3.34,1.61,95.6,95.9,2206.0,-1.22,53.96,5.6,6.5,-0.45,1.15,L,R
pitch8607.mp4,3.24,1.46,93.1,92.3,2403.0,-1.49,54.82,5.74,5.7,-0.22,1.17,L,R
pitch8609.mp4,3.24,1.71,92.8,92.3,2477.0,-2.38,54.34,5.33,6.2,-0.34,1.46,L,R
pitch8610.mp4,3.33,1.54,93.3,94.8,2059.0,1.4,53.08,6.15,7.4,0.76,1.46,R,L
pitch8612.mp4,3.19,1.4,94.5,96.5,2334.0,-1.08,52.85,5.23,7.7,-0.91,1.24,L,R
pitch8614.mp4,3.35,1.68,93.2,93.8,2350.0,-2.48,53.75,5.75,6.7,-0.63,1.47,R,R
pitch8615.mp4,3.07,1.54,96.3,97.8,2156.0,-2.14,53.55,5.69,7.0,-0.22,1.15,R,R
pitch8616.mp4,3.37,1.58,93.0,92.2,2387.0,-2.56,54.5,5.1,6.0,-1.23,1.15,L,R
pitch8619.mp4,3.51,1.62,94.1,94.2,2340.0,-2.27,53.98,5.86,6.5,-0.91,1.48,L,R
pitch8623.mp4,3.4,1.56,92.6,92.1,2405.0,3.36,54.28,5.4,6.2,1.11,1.09,L,L
pitch8624.mp4,3.69,1.81,91.4,91.9,2243.0,-3.19,54.04,4.54,6.5,-1.24,1.02,L,R
pitch8626.mp4,3.48,1.66,98.0,98.2,2446.0,-1.05,54.03,6.31,6.5,-0.41,1.35,R,R
pitch8629.mp4,3.77,1.8,95.4,95.6,2386.0,-1.92,53.95,5.52,6.5,-1.01,1.33,L,R
pitch8631.mp4,3.49,1.74,94.6,96.9,2611.0,-1.57,53.2,6.11,7.3,0.23,1.55,L,R
pitch8633.mp4,3.36,1.62,99.8,99.0,2172.0,-1.79,54.36,5.05,6.1,-0.99,1.25,L,R
pitch8635.mp4,3.2,1.47,93.1,93.8,2156.0,-2.29,53.68,5.61,6.8,-0.35,1.23,L,R
pitch8637.mp4,3.71,1.79,92.8,92.7,2206.0,-2.57,54.04,4.36,6.5,-1.29,0.74,L,R
pitch8638.mp4,3.27,1.49,93.9,95.3,2199.0,-1.14,53.69,6.35,6.8,-0.77,1.08,R,R
pitch8639.mp4,3.46,1.79,94.0,93.3,2395.0,-2.82,54.32,6.06,6.2,-0.89,1.62,R,R
pitch8640.mp4,3.45,1.65,93.2,92.9,2261.0,3.52,54.4,5.74,6.1,1.2,0.77,R,L
pitch8643.mp4,3.7,1.79,93.2,93.9,2150.0,-2.84,53.8,5.99,6.7,-0.43,1.3,L,R
pitch8644.mp4,3.3,1.58,96.0,96.5,1922.0,-1.78,53.79,6.12,6.7,-0.35,1.49,R,R
pitch8645.mp4,3.39,1.55,94.8,94.7,2244.0,-1.23,54.23,6.02,6.3,-0.69,1.21,R,R
pitch8648.mp4,3.47,1.65,89.7,91.7,2282.0,-2.36,52.81,5.42,7.7,-0.53,1.25,L,R
pitch8650.mp4,3.48,1.63,97.1,97.7,2541.0,-0.53,53.8,6.25,6.7,-0.37,1.73,R,R
pitch8652.mp4,3.43,1.65,94.1,94.8,2222.0,2.06,53.78,5.27,6.7,1.12,0.93,R,L
pitch8658.mp4,3.27,1.66,96.4,98.1,2374.0,2.41,53.33,6.12,7.2,0.77,1.24,R,L
pitch8660.mp4,3.16,1.43,92.8,92.8,2396.0,-2.09,54.28,5.72,6.2,-0.86,1.19,R,R
pitch8661.mp4,3.38,1.68,93.6,92.9,2301.0,0.81,54.45,6.43,6.0,0.85,1.53,R,L
pitch8663.mp4,3.24,1.49,95.4,95.3,2427.0,-2.31,54.5,5.85,6.0,-0.29,1.08,R,R
pitch8667.mp4,3.53,1.71,91.3,92.1,2092.0,1.8,53.74,6.17,6.8,0.48,1.4,R,L
pitch8668.mp4,3.7,1.74,88.7,89.1,2303.0,2.61,53.78,5.77,6.7,0.94,1.07,R,L
pitch8669.mp4,3.59,1.67,95.8,96.2,2311.0,-2.17,53.8,5.62,6.7,-1.07,0.9,L,R
pitch8671.mp4,3.42,1.58,93.7,93.5,2321.0,2.73,53.91,5.9,6.6,0.56,1.29,R,L
pitch8674.mp4,3.13,1.56,92.8,92.6,2478.0,-2.78,54.49,5.77,6.0,-0.09,1.13,L,R
pitch8675.mp4,3.51,1.61,98.3,97.8,2394.0,-0.89,54.52,6.51,6.0,-0.67,1.74,L,R
pitch8682.mp4,3.6,1.69,93.9,94.6,2188.0,2.5,53.42,5.68,7.1,0.88,1.32,L,L
pitch8683.mp4,3.3,1.54,95.8,95.9,2348.0,-2.6,54.05,5.29,6.4,-1.18,1.09,R,R
pitch8686.mp4,3.84,1.8,95.9,97.4,2338.0,-1.43,53.23,5.83,7.3,-0.64,1.43,R,R
pitch8689.mp4,3.54,1.55,98.5,98.1,2108.0,-2.0,54.36,5.77,6.1,-0.67,1.15,R,R
pitch8691.mp4,3.55,1.69,95.4,97.1,2437.0,-2.02,53.25,5.78,7.2,-0.85,1.21,R,R
pitch8694.mp4,3.57,1.75,91.3,91.9,2364.0,-1.57,53.78,6.65,6.7,-0.15,2.02,R,R
pitch8696.mp4,3.48,1.5,91.7,91.8,2354.0,3.16,53.78,4.83,6.7,1.39,1.1,R,L
pitch8697.mp4,3.19,1.45,89.8,91.7,2272.0,2.02,53.48,6.59,7.0,0.5,1.43,L,L
pitch8699.mp4,3.42,1.47,95.7,96.1,2431.0,-2.83,53.7,4.75,6.8,-0.91,1.36,R,R
pitch8708.mp4,3.99,1.82,95.3,96.8,2208.0,2.53,53.14,5.65,7.4,1.14,1.02,R,L
pitch8709.mp4,3.4,1.49,92.1,91.1,2338.0,-2.3,54.4,5.35,6.1,-1.54,0.91,R,R
pitch8712.mp4,3.57,1.8,91.8,92.6,2291.0,-1.54,53.66,6.58,6.8,-0.07,1.98,R,R
pitch8715.mp4,3.3,1.64,96.6,97.3,2422.0,-2.35,53.75,5.41,6.8,-0.02,1.26,L,R
pitch8716.mp4,3.61,1.8,92.3,92.0,2067.0,1.9,54.24,5.64,6.3,0.28,1.21,R,L
pitch8717.mp4,3.47,1.68,93.1,94.1,2253.0,-1.15,53.28,5.08,7.2,-0.6,1.51,L,R
pitch8719.mp4,3.5,1.66,93.7,93.8,2108.0,-3.55,54.07,5.31,6.4,-0.33,0.69,R,R
pitch8722.mp4,3.88,1.79,96.6,97.2,2375.0,-1.87,53.94,5.56,6.6,-0.9,1.12,R,R
pitch8725.mp4,3.41,1.7,99.3,100.0,2281.0,-1.94,53.81,5.48,6.7,-1.11,1.21,L,R
pitch8726.mp4,3.7,1.75,92.1,92.4,2516.0,-1.4,54.37,5.38,6.1,-0.38,1.19,L,R
pitch8727.mp4,3.52,1.52,93.2,95.6,2630.0,-2.21,52.79,4.34,7.7,-0.89,1.24,R,R
pitch8728.mp4,3.71,1.71,95.7,96.6,2322.0,-1.33,53.7,6.38,6.8,-0.82,1.37,R,R
pitch8730.mp4,3.4,1.6,97.3,97.8,2312.0,-2.6,53.69,5.76,6.8,-0.17,1.49,R,R
pitch8734.mp4,3.33,1.66,93.1,93.9,2081.0,-2.71,53.73,5.6,6.8,-0.71,1.33,R,R
pitch8735.mp4,3.73,1.7,92.8,92.7,2359.0,-1.47,54.06,5.56,6.4,-0.92,1.29,R,R
pitch8736.mp4,3.38,1.61,97.9,97.3,2543.0,1.75,54.25,6.33,6.2,1.11,1.51,R,L
pitch8737.mp4,3.21,1.44,93.1,92.5,2296.0,1.9,54.4,5.24,6.1,1.13,1.38,R,L
pitch8738.mp4,3.42,1.64,95.6,95.6,2428.0,-1.71,53.98,5.24,6.5,-0.81,1.39,L,R
pitch8739.mp4,3.4,1.48,95.7,94.6,2081.0,1.96,55.03,6.05,5.5,0.68,1.14,R,L
pitch8740.mp4,3.36,1.6,94.7,95.3,2332.0,-2.92,53.78,4.68,6.7,-0.6,1.31,L,R
pitch8742.mp4,3.03,1.42,92.7,93.2,2109.0,-1.49,53.78,5.04,6.7,-0.93,1.16,L,R
pitch8746.mp4,3.64,1.75,93.7,94.2,2229.0,-2.7,53.52,5.44,7.0,-1.08,1.59,R,R
pitch8747.mp4,3.25,1.41,89.6,90.0,2196.0,2.04,53.94,6.66,6.6,0.66,1.5,R,L
pitch8748.mp4,3.55,1.82,96.6,97.5,2381.0,-1.29,53.61,6.1,6.9,-0.41,1.67,R,R
pitch8749.mp4,3.49,1.49,93.1,91.5,2008.0,-3.58,55.02,5.05,5.5,-1.36,0.73,L,R
pitch8751.mp4,3.71,1.75,92.6,94.0,2223.0,-0.81,53.15,5.24,7.3,-0.75,1.44,R,R
pitch8752.mp4,3.4,1.87,97.2,97.9,2258.0,-1.78,53.96,5.92,6.5,-1.0,1.47,L,R
pitch8753.mp4,3.39,1.58,94.5,94.9,2188.0,-0.87,54.46,6.04,6.0,-0.73,1.01,R,R
pitch8756.mp4,3.37,1.55,99.3,98.2,2586.0,1.04,54.43,6.28,6.1,0.91,1.59,R,L
pitch8759.mp4,3.24,1.4,94.8,95.6,2386.0,-2.99,53.68,5.64,6.8,-0.44,1.38,L,R
pitch8760.mp4,3.58,1.72,95.7,96.3,2341.0,-0.83,53.93,6.32,6.6,-0.34,1.3,R,R
pitch8763.mp4,3.52,1.52,97.2,98.1,2182.0,-1.55,53.69,6.38,6.8,-0.65,1.26,R,R
pitch8768.mp4,3.41,1.61,86.5,88.1,2308.0,3.33,53.27,6.32,7.2,-0.6,1.2,R,L
pitch8770.mp4,3.52,1.75,95.5,94.8,2463.0,-2.83,54.22,5.92,6.3,-0.9,1.54,L,R
pitch8774.mp4,3.6,1.69,93.2,93.1,1863.0,-2.01,53.93,5.59,6.6,-1.1,0.85,L,R
pitch8775.mp4,3.43,1.7,94.3,95.0,2087.0,-1.41,53.98,6.04,6.5,-0.42,1.29,L,R
pitch8779.mp4,3.54,1.58,90.0,90.9,2340.0,2.82,54.05,5.05,6.4,1.05,0.96,R,L
pitch8780.mp4,2.94,1.34,96.5,98.1,2288.0,0.5,53.23,5.94,7.3,0.43,1.37,L,L
pitch8784.mp4,3.44,1.45,92.0,92.7,2353.0,1.66,53.75,5.8,6.7,0.62,1.63,R,L
pitch8785.mp4,3.63,1.68,93.4,94.0,1811.0,-1.29,53.81,5.51,6.7,-0.29,1.06,L,R
pitch8786.mp4,3.43,1.51,95.3,95.6,2409.0,-2.33,53.82,5.68,6.7,-0.94,1.5,L,R
pitch8787.mp4,3.26,1.56,93.0,93.8,2143.0,1.79,53.74,6.18,6.8,0.3,1.55,R,L
pitch8789.mp4,3.64,1.67,89.8,89.5,2136.0,1.65,54.33,6.62,6.2,0.5,1.71,R,L
pitch8790.mp4,3.64,1.77,94.8,94.1,2599.0,1.68,54.31,5.22,6.2,1.34,1.2,R,L
pitch8792.mp4,3.19,1.49,98.7,100.2,2350.0,-1.36,53.38,5.98,7.1,-0.85,1.34,L,R
pitch8799.mp4,3.24,1.51,91.5,91.4,2204.0,-1.53,54.11,6.73,6.4,-0.32,1.23,L,R
pitch8803.mp4,3.5,1.71,92.0,92.3,2327.0,-1.43,53.98,6.01,6.5,-0.12,1.36,L,R
pitch8806.mp4,3.62,1.58,97.1,99.1,,-1.48,53.01,6.08,7.5,-0.01,1.3,R,R
pitch8807.mp4,3.36,1.58,93.4,93.3,2396.0,-1.45,54.29,5.48,6.2,-0.98,1.17,L,R
pitch8814.mp4,3.38,1.58,96.0,96.9,2190.0,-1.15,53.76,5.48,6.7,-0.95,1.32,R,R
pitch8815.mp4,3.16,1.45,95.8,96.1,2193.0,-1.6,53.88,6.3,6.6,-0.41,1.35,L,R
pitch8817.mp4,3.52,1.57,96.3,96.5,2387.0,-1.62,53.85,5.73,6.6,-0.98,1.71,R,R
pitch8819.mp4,3.49,1.67,94.5,94.0,2401.0,1.91,54.26,5.33,6.2,1.27,1.15,R,L
pitch8820.mp4,3.52,1.55,91.8,91.2,2170.0,-1.94,54.53,5.89,6.0,-0.62,1.34,L,R
pitch8821.mp4,3.45,1.57,89.8,91.2,2035.0,2.04,53.45,6.67,7.1,0.54,1.4,R,L
pitch8828.mp4,3.26,1.44,94.2,95.3,1898.0,-1.68,53.92,5.53,6.6,-0.68,0.94,R,R
pitch8831.mp4,3.14,1.48,92.6,93.2,1981.0,-2.44,53.93,4.25,6.6,-1.37,0.51,R,R
pitch8834.mp4,3.56,1.75,93.8,95.1,2190.0,-1.86,53.46,5.25,7.0,-0.69,1.32,L,R
pitch8841.mp4,3.3,1.61,95.5,96.6,2208.0,-2.29,53.82,5.32,6.7,-0.03,1.13,R,R
pitch8842.mp4,3.6,1.55,90.7,90.1,2197.0,-0.03,54.22,6.92,6.3,-0.26,1.59,R,R
pitch8846.mp4,3.2,1.53,92.3,91.4,2194.0,-3.04,54.6,6.09,5.9,-0.68,1.31,L,R
pitch8848.mp4,3.54,1.54,93.1,92.4,2418.0,-0.99,54.38,5.99,6.1,-0.74,1.53,L,R
pitch8855.mp4,3.37,1.61,89.0,89.1,2120.0,-1.32,53.8,5.3,6.7,-0.91,1.49,R,R
pitch8856.mp4,3.24,1.48,95.8,96.1,2643.0,-1.14,54.15,5.78,6.3,-0.65,1.53,R,R
pitch8857.mp4,3.71,1.67,91.3,93.1,1915.0,1.09,53.0,5.73,7.5,0.32,1.62,R,L
pitch8859.mp4,3.54,1.72,94.6,94.6,2599.0,1.66,54.04,5.92,6.5,0.8,1.48,L,L
pitch8860.mp4,3.31,1.52,94.4,92.7,2896.0,-2.62,55.25,4.97,5.2,-1.52,0.36,R,R
pitch8861.mp4,3.07,1.43,96.1,97.8,2159.0,-1.06,53.34,5.89,7.2,-0.47,1.36,R,R
pitch8862.mp4,3.07,1.48,92.0,92.4,2184.0,3.29,53.56,5.31,6.9,1.2,1.03,L,L
pitch8864.mp4,3.34,1.67,94.2,93.6,2431.0,-3.61,54.31,5.22,6.2,-1.2,1.26,R,R
pitch8865.mp4,3.12,1.49,93.1,93.3,2205.0,2.38,53.81,5.67,6.7,0.94,1.19,R,L
pitch8867.mp4,3.14,1.34,96.1,96.5,2316.0,-1.29,53.88,6.31,6.6,-0.45,1.47,L,R
pitch8869.mp4,3.41,1.68,89.1,89.5,2025.0,3.99,53.74,4.44,6.8,1.17,0.63,R,L
pitch8870.mp4,3.33,1.47,93.7,94.6,2358.0,-2.35,53.66,5.24,6.8,-1.33,1.09,R,R
pitch8872.mp4,3.38,1.62,91.6,93.7,2052.0,0.95,52.98,5.79,7.5,0.23,1.58,R,L
pitch8874.mp4,3.22,1.59,93.7,93.6,2494.0,0.64,54.08,5.72,6.4,0.74,1.86,L,L
pitch8876.mp4,3.38,1.63,90.7,90.7,1915.0,-2.05,54.16,6.01,6.3,-1.02,1.04,L,R
pitch8878.mp4,3.41,1.7,92.7,93.3,2223.0,1.99,53.72,5.02,6.8,0.5,1.18,R,L
pitch8882.mp4,3.52,1.62,93.1,93.1,2404.0,-2.2,53.93,5.6,6.6,-1.12,1.38,L,R
pitch8883.mp4,3.63,1.72,95.9,96.5,2148.0,1.71,53.86,6.26,6.6,0.67,1.34,R,L
pitch8884.mp4,3.58,1.68,96.3,96.2,2074.0,-1.8,54.04,5.87,6.5,-0.5,1.3,R,R
pitch8885.mp4,3.21,1.49,96.1,96.5,2313.0,-2.36,53.99,5.12,6.5,-0.76,1.53,R,R
pitch8886.mp4,3.47,1.69,93.6,94.8,2345.0,-1.44,53.81,6.37,6.7,-0.77,1.17,L,R
pitch8887.mp4,3.83,1.87,88.8,88.8,2091.0,-1.68,53.83,5.5,6.7,-1.05,1.24,L,R
pitch8890.mp4,3.39,1.79,96.9,97.0,2526.0,2.48,53.92,5.29,6.6,-0.04,1.13,L,L
pitch8891.mp4,3.55,1.59,95.9,96.9,2398.0,1.77,53.63,6.1,6.9,0.51,1.39,L,L
pitch8894.mp4,3.44,1.66,94.1,95.1,2263.0,-1.84,53.72,5.7,6.8,-0.64,1.35,R,R
pitch8896.mp4,3.39,1.41,91.5,91.8,2358.0,-1.27,54.2,6.99,6.3,-0.34,1.58,R,R
pitch8899.mp4,3.61,1.72,91.3,92.0,2134.0,-1.42,53.75,6.55,6.8,-0.34,1.81,R,R
pitch8901.mp4,3.46,1.65,92.2,93.1,2190.0,1.97,54.2,5.44,6.3,0.83,0.91,L,L
pitch8904.mp4,3.23,1.44,93.5,93.0,2407.0,-2.09,54.48,5.98,6.0,-0.56,1.44,L,R
pitch8906.mp4,3.69,1.74,91.4,91.4,2237.0,1.85,54.06,5.35,6.4,0.73,1.62,R,L
pitch8908.mp4,3.26,1.47,95.9,96.7,2236.0,1.76,53.43,5.74,7.1,0.73,1.38,R,L
pitch8909.mp4,3.27,1.56,95.0,93.1,2461.0,2.93,55.03,5.81,5.5,1.28,1.03,R,L
pitch8910.mp4,3.42,1.6,94.6,93.9,2385.0,-1.49,54.48,6.88,6.0,-0.97,1.51,L,R
pitch8911.mp4,3.57,1.61,96.0,97.1,2379.0,-1.93,53.8,5.83,6.7,-0.86,1.05,R,R
pitch8914.mp4,3.31,1.48,95.7,96.6,2012.0,-0.8,53.64,6.07,6.9,-0.3,1.51,R,R
pitch8917.mp4,3.59,1.57,94.9,94.9,2138.0,-1.55,54.05,6.14,6.4,-0.77,1.52,R,R
pitch8919.mp4,3.44,1.53,93.9,94.8,2212.0,-1.22,53.38,5.62,7.1,-0.65,1.38,L,R
pitch8920.mp4,3.32,1.59,89.3,88.2,2208.0,1.34,54.51,6.51,6.0,0.5,1.8,R,L
pitch8922.mp4,3.67,1.74,92.8,93.5,2218.0,-2.04,53.64,6.37,6.9,-0.92,1.25,L,R
pitch8923.mp4,3.33,1.52,95.7,97.8,2193.0,-1.15,52.82,5.74,7.7,-0.42,1.38,R,R
pitch8924.mp4,3.63,1.64,93.6,94.4,2204.0,-1.57,53.84,6.58,6.7,-0.63,1.64,L,R
pitch8927.mp4,3.29,1.45,93.8,94.3,2316.0,2.29,54.03,5.42,6.5,0.79,1.47,R,L
pitch8929.mp4,3.5,1.64,89.1,90.4,2337.0,-1.56,53.52,5.06,7.0,-0.09,0.77,L,R
pitch8932.mp4,3.13,1.39,94.6,94.9,2320.0,0.5,54.08,5.93,6.4,0.29,1.56,L,L
pitch8936.mp4,3.43,1.74,95.6,94.7,2269.0,-2.94,54.78,5.78,5.7,-0.98,1.14,L,R
pitch8939.mp4,3.25,1.63,96.2,95.4,1999.0,-1.82,54.55,5.76,6.0,-0.76,1.14,L,R
pitch8940.mp4,3.33,1.51,93.7,94.1,2398.0,-1.39,53.87,5.24,6.6,-0.96,1.4,L,R
pitch8941.mp4,3.24,1.55,92.5,92.9,2251.0,-1.66,53.98,5.96,6.5,-0.23,1.19,R,R
pitch8942.mp4,3.3,1.62,96.2,96.3,2408.0,3.25,53.99,5.18,6.5,1.45,0.62,R,L
pitch8943.mp4,3.66,1.73,95.9,96.3,2188.0,-2.63,54.04,6.1,6.5,-0.83,1.34,R,R
pitch8944.mp4,3.38,1.59,93.0,93.8,2455.0,-1.63,53.77,5.55,6.7,-0.39,1.44,L,R
pitch8945.mp4,3.34,1.62,96.4,96.8,2457.0,-1.31,53.74,6.48,6.8,-0.88,1.34,L,R
pitch8946.mp4,3.61,1.74,96.6,97.9,2465.0,2.4,53.49,6.08,7.0,0.48,1.43,R,L
pitch8948.mp4,3.45,1.6,96.7,97.0,2553.0,-1.71,53.76,6.19,6.7,-0.73,1.62,R,R
pitch8958.mp4,3.22,1.52,95.3,95.6,2076.0,-1.48,54.1,5.96,6.4,-0.55,1.23,R,R
pitch8960.mp4,3.34,1.44,90.0,90.1,2030.0,-0.11,54.21,7.01,6.3,-0.13,1.45,R,R
pitch8961.mp4,3.69,1.72,96.1,97.5,2523.0,-1.73,53.77,5.75,6.7,-0.26,1.39,L,R
pitch8964.mp4,3.41,1.48,96.2,97.1,2196.0,2.54,53.5,5.35,7.0,0.75,1.48,R,L
pitch8965.mp4,3.51,1.77,88.2,88.1,2138.0,1.21,54.26,6.35,6.2,0.21,1.7,R,L
pitch8968.mp4,3.66,1.61,92.5,92.6,2423.0,-3.47,54.02,4.91,6.5,-1.0,0.98,R,R
pitch8969.mp4,3.34,1.56,97.4,99.0,2312.0,-2.06,53.74,5.17,6.8,-0.16,1.15,R,R
pitch8973.mp4,3.36,1.75,96.6,96.7,2289.0,-1.12,54.11,5.52,6.4,-0.23,1.46,R,R
pitch8974.mp4,3.52,1.61,91.5,91.1,2081.0,1.46,54.48,6.19,6.0,0.65,1.58,R,L
pitch8975.mp4,3.85,1.88,92.6,93.3,2374.0,-2.07,53.62,5.91,6.9,-0.63,1.53,L,R
pitch8979.mp4,3.53,1.7,92.1,92.1,2129.0,2.1,53.95,5.03,6.6,1.21,0.93,R,L
pitch8980.mp4,3.46,1.77,89.9,90.5,2170.0,-1.92,54.05,6.65,6.4,-0.33,1.5,L,R
pitch8985.mp4,3.49,1.71,88.8,88.2,2349.0,1.41,54.31,5.79,6.2,0.36,1.66,R,L
pitch8990.mp4,3.51,1.67,92.9,92.3,2272.0,-2.24,54.22,5.91,6.3,-0.43,1.66,R,R
pitch8991.mp4,3.26,1.59,85.5,88.0,2260.0,3.14,53.12,6.31,7.4,-0.43,1.04,R,L
pitch8992.mp4,3.39,1.71,96.4,97.4,2420.0,-1.21,53.75,5.44,6.7,-0.07,1.31,L,R
pitch9001.mp4,3.27,1.49,94.5,94.6,2320.0,-2.02,54.16,5.54,6.3,-1.47,1.36,R,R
pitch9003.mp4,3.59,1.69,95.0,95.7,2631.0,-2.34,53.96,5.48,6.5,-0.39,0.8,R,R
pitch9008.mp4,3.49,1.66,98.9,99.0,2245.0,1.68,54.26,6.0,6.2,0.45,1.32,R,L
pitch9010.mp4,3.17,1.53,96.4,94.9,2352.0,2.4,54.78,5.96,5.7,0.99,1.22,R,L
pitch9011.mp4,3.6,1.62,96.4,96.6,2390.0,-2.2,53.85,5.73,6.6,-0.78,1.45,L,R
pitch9012.mp4,3.49,1.63,92.7,92.5,2426.0,2.27,54.24,5.62,6.3,0.61,1.88,R,L
pitch9014.mp4,3.27,1.55,90.2,90.4,2246.0,1.28,53.9,5.71,6.6,0.79,1.42,R,L
pitch9020.mp4,3.41,1.59,92.6,91.9,2368.0,-1.68,54.57,5.98,5.9,-0.67,1.43,L,R
pitch9021.mp4,3.23,1.45,93.5,94.8,2077.0,-1.78,53.36,5.41,7.1,0.02,1.25,R,R
pitch9023.mp4,3.3,1.45,95.9,97.0,2344.0,-1.69,53.53,5.99,7.0,-0.45,1.89,L,R
pitch9028.mp4,3.41,1.75,96.8,96.3,2554.0,-1.45,54.37,6.19,6.1,-0.53,1.47,L,R
pitch9030.mp4,3.34,1.47,91.3,93.2,2165.0,-2.43,53.17,4.21,7.3,-1.06,1.06,R,R
pitch9032.mp4,3.35,1.56,91.1,91.2,1924.0,-0.6,54.33,6.3,6.2,-0.4,1.3,L,R
pitch9038.mp4,3.53,1.59,97.7,98.8,2511.0,-2.18,53.25,5.53,7.3,-1.03,1.64,R,R
pitch9040.mp4,3.38,1.73,92.8,94.2,2278.0,-1.44,53.58,5.14,6.9,-0.77,1.41,L,R
pitch9041.mp4,3.37,1.47,95.9,94.8,2212.0,1.5,54.72,6.23,5.8,0.79,1.44,R,L
pitch9043.mp4,3.21,1.52,94.7,95.0,2150.0,-1.41,54.55,6.28,6.0,-0.93,0.97,R,R
pitch9044.mp4,3.43,1.69,92.4,92.0,1999.0,1.83,54.21,5.77,6.3,0.57,0.91,R,L
pitch9045.mp4,3.32,1.44,95.3,96.8,2286.0,0.66,53.83,5.98,6.7,0.56,1.06,R,L
pitch9048.mp4,4.03,1.81,89.9,91.1,2185.0,1.71,53.65,5.63,6.8,0.63,1.24,R,L
pitch9051.mp4,3.39,1.48,94.9,95.7,2254.0,2.04,53.75,6.13,6.8,0.97,1.41,R,L
pitch9053.mp4,3.59,1.5,92.6,92.6,2090.0,-0.74,54.22,5.97,6.3,-0.81,1.49,L,R
pitch9054.mp4,3.39,1.64,94.1,95.4,2172.0,-1.12,53.64,5.44,6.9,-0.13,1.28,R,R
pitch9057.mp4,3.66,1.84,93.5,93.0,2220.0,1.04,54.35,6.32,6.1,0.73,1.5,L,L
pitch9059.mp4,3.16,1.41,92.9,92.0,2487.0,-2.42,54.31,5.2,6.2,-1.35,1.19,L,R
pitch9063.mp4,3.5,1.68,92.9,93.2,2280.0,-2.48,53.95,6.04,6.5,-0.69,1.3,R,R
pitch9067.mp4,3.42,1.71,92.3,92.2,2430.0,-0.15,54.15,6.01,6.3,0.26,1.45,R,R
pitch9068.mp4,3.41,1.66,96.1,96.9,2443.0,-2.05,53.72,6.48,6.8,-0.62,1.2,R,R
pitch9069.mp4,3.44,1.55,96.1,97.1,2091.0,-1.55,53.84,6.38,6.7,-0.74,1.19,R,R
pitch9072.mp4,3.58,1.71,95.4,97.2,2524.0,-2.08,53.34,5.27,7.2,-0.99,1.29,R,R
pitch9075.mp4,3.11,1.44,93.3,93.3,2294.0,-1.48,53.93,6.47,6.6,-0.93,1.53,L,R
pitch9077.mp4,3.42,1.59,96.4,98.1,2340.0,-1.8,53.21,5.66,7.3,-0.49,1.2,R,R
pitch9079.mp4,3.3,1.49,92.8,92.2,2278.0,-0.73,54.43,5.81,6.1,-1.16,1.31,R,R
pitch9080.mp4,3.43,1.54,93.2,94.3,2321.0,-2.61,53.52,4.89,7.0,-0.83,1.15,R,R
pitch9082.mp4,3.5,1.68,91.4,90.8,2492.0,-1.58,54.46,5.9,6.0,-0.96,1.54,L,R
pitch9084.mp4,3.45,1.56,95.6,95.5,2344.0,-2.69,54.45,5.72,6.0,-1.03,1.14,R,R
pitch9085.mp4,3.2,1.55,92.9,93.4,2193.0,0.63,53.88,5.88,6.6,0.27,1.48,R,L
